location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,1.08242176847777e-07
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,1.66881894730741e-07
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,2.32078188037713e-07
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.00100029249957023
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.0010003518921693
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.00200039056733439
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.00200040675186752
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.00200038719847485
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.00300033038790044
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.00800023629835725
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.0120001493798738
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.0120000986361794
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.0170000439298687
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.0220000110657683
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.0319999690433113
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.0409999389330192
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.0290000134687828
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.043999940598946
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.0459999260968556
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.0619998324597112
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.0669997877321126
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.0579998071115072
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.074999688395258
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.0609997311202417
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.0569997298622859
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.049999752787275
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.0449997721789402
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.0459997646296531
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.0259998671705433
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.0319998363232953
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.0279998568881273
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.0189999031589994
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.0119999391474555
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.0169999134414154
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.00599996999470359
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.00999994942987154
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.00599996999470359
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.00899995457107955
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.0049999751359116
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.00399998027711961
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.00299998541832763
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.00299998541832763
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.00299998541832763
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.00299998541832763
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.00199999055953564
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.00199999055953564
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.00199999055953564
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,8.41951665290852e-10
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,8.41951665290859e-10
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,0.000999995700743652
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,8.41951665290867e-10
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,8.41951665290867e-10
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,4.5368319937048e-10
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,9.0736639874096e-10
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,9.0736639874096e-10
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,1.26099906072302e-09
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,4.08162651861105e-09
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,1.14234038876657e-08
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,2.64418728118315e-08
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.00100004356170638
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,8.61047740682271e-08
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.001000120803001
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.00200016185166326
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,2.30825195933672e-07
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.00100027553159261
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.00200031417731534
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.00100036531619206
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.00200040911279142
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.00700043615631595
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.00500051979045511
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.00500056111512165
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.011000504718385
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.0140004176176265
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.015000308571859
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0110002265937293
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.0240000239827807
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.0269999323328118
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0329998598231114
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0339998648075842
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0379998663632991
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0499998033599205
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.0459998509516255
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.055999772892767
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0569997531797459
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0469998081718238
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0569996944701118
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0429997620127206
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0459996986033313
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0459996690156191
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0369997222130169
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0309997611080718
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0329997424306158
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0229998205507186
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0169998676195084
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0369997107235425
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0209998362403152
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.0129998989987016
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.0159998754643067
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0099999225330965
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0129998989987016
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.00599995391228968
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.00299997744668457
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.00899993037789479
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.00699994606749138
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.00299997744668457
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.00499996175708798
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.00699994606749138
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.00299997744668457
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.000999993136281161
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.000999993136281161
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.000999993136281161
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.00199998529148286
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.00199998529148286
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00199998529148286
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.000999993136281161
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.00199998529148286
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.00199998529148286
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,9.81079456573266e-10
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.000999993136281161
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.00199998529148286
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00199998529148286
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,9.81079456573266e-10
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,9.81079456573266e-10
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,9.81079456573266e-10
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.000999993136281161
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,9.81079456573266e-10
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,9.81079456573266e-10
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00199998529148286
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.000999993136281161
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,9.81079456573266e-10
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,9.81079456573266e-10
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,9.81079456573266e-10
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,9.81079456573274e-10
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.000999993136281161
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,9.81079456573283e-10
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,9.81079456573283e-10
HHS Region 2,Season onset,Bin,week,40.0,41.0,5.44739787757487e-05
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000202477024998474
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.000812100710113764
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.00403533340925728
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.0389034941989547
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.097946287076414
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.173043469915036
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.150049721282215
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.127005152795918
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.124660495984292
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.11109809653405
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.0648860815901497
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.0225923187226743
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.0103453741178664
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.00504026916019464
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.00968736206512574
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.0137216922505624
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.0115874730330787
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.00721511891639485
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.00392346201804781
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.00179107227662097
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.00115359565987972
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000937226619494151
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000892360656216499
HHS Region 2,Season onset,Bin,week,12.0,13.0,1.35946735358241e-05
HHS Region 2,Season onset,Bin,week,13.0,14.0,1.35946735358241e-05
HHS Region 2,Season onset,Bin,week,14.0,15.0,1.35946735358241e-05
HHS Region 2,Season onset,Bin,week,15.0,16.0,1.35946735358241e-05
HHS Region 2,Season onset,Bin,week,16.0,17.0,1.35946735358241e-05
HHS Region 2,Season onset,Bin,week,17.0,18.0,1.35946735358241e-05
HHS Region 2,Season onset,Bin,week,18.0,19.0,1.35946735358241e-05
HHS Region 2,Season onset,Bin,week,19.0,20.0,1.35946735358241e-05
HHS Region 2,Season onset,Bin,week,20.0,21.0,1.35946735358241e-05
HHS Region 2,Season onset,Bin,week,none,none,0.0182931379418464
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,0.000229696670219666
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,0.000525020609687334
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,0.000620921037464192
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,0.000726680194459242
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,0.000841892916846432
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,0.000966020109517803
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,0.00109839053806786
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,0.00123833410199879
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,0.00138520957982879
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,0.00153856342152596
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,0.00169817088409416
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,0.00186413667299983
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,0.00203696170442971
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,0.00221750133190849
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.0024070147950858
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.00260697224647655
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.00281906651872877
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.00304503199763918
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.00328648687467174
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,0.00354486124928159
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,0.00382110945965954
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.00411580053003967
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.00442893854554268
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.00476010962143817
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.00510843681024444
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.00547272119251036
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.00625170796642608
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.00624325014229442
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.00664656422914409
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,0.00706011493194687
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,0.00748278641939078
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.00791353119215796
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.00875163076617891
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.0087954303807922
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.00964451026718144
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.0104967375890413
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.0105493122867207
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.0118001487168017
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.0122441656227759
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,0.0130770616498824
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.0126921352468681
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.0130838897968145
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.0154459385464045
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.0161691929819797
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.0164470898405885
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0150723867927988
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.0184424527205251
